utteranceinternalid,parallelid,tft_transcript,final_transcription
3713106,131681,In the brain I tell you. I know.,In the brain I tell you . I know .
3713109,88341,I ain't mad at you...,I ain't mad at you . . .
3713112,111544,Jesus to Jesus and eight hands around! Duke did I ever tell you how I beat Dartmouth by intercepting a pass,Jesus to Jesus and eight hands around ! Duke did I ever tell you how I beat Dartmouth by intercepting A pass
3713113,97119,Have enough fun for the both of us.,Have enough fun for the both of us .
3713114,106789,Look I'll see if anyone has spotted him recently. If I get any information I'll call you.,Look I'll see if anyone has spotted him recently . if I get any information I'll call you .
3713115,103737,The Warren Commission call him,The Warren Commission call him
3713116,98022,You wait here. I'll find out where she is.,You wait here . I'll find out where she is .
3713117,92199,Come warm yourself if you like.,Come warm yourself if you like .
3713118,97581,Never. For when you began to kill for the fun of it you became the chief source of agony of mankind.,Never . For when you began to kill For the fun of it you became the chief Source of agony of mankind .
3713119,98878,So shall we leave it at that then,So shall we leave it at that then
3713120,93567,My God these people mean to go to war! They really mean it.,My God these people mean to go to war ! They really mean it .
3713121,98531,For a cup of coffee but go ahead read.,For A cup of coffee but go ahead read .
3713122,97776,J. Edgar Hoover plays sports.,J . Edgar Hoover plays sports .
3713123,103649,No people like you don't have to I guess - people like you walk between the raindrops.,No people like you don't have to I guess people like you walk between the raindrops .
3713125,107987,This is serious! I don't have my license. He was my ride.,This is serious ! I don't have my license . He was my ride .
3713126,104579,I'm going to have to move you a bit just to check for injuries. This may hurt a little.,I'm going to have to move you A bit just to check for injuries . This may hurt A little .
3713127,112320,Are you going to make this hard for me,Are you going to make this hard for me
3713128,103678,I'm not fighting you Jim I'm just trying to reach you. You've changed.,I'm not fighting you Jim I'm just trying to reach you . You've changed .
3713129,108085,I haven't forced him to work. I only wet him down once. Why would he leave,I haven't forced him to work . I only wet him down once . Why would he leave
3713130,96974,You aren't taking me for granted are you,You aren't taking me for granted are You
3713131,104343,I'm going out for a few hours.,I'm going out for A few hours .
3713132,97540,How do you do Mrs. Ryan I'd heard you were beautiful and so you are. Am I intruding here,How do you do Mrs . Ryan I'd heard you were beautiful and so you are . Am I intruding here
3713133,119837,So that was your pudding,So that was your pudding
3713135,119795,That's right you travel so much.,That's right you travel so much .
3713136,203245,The surplus shoes were sold at a discount price.,The surplus shoes were sold at A discount price .
3713137,131741,But she must be able to move. Everything is in place.,But she must be able to move . Everything is in place .
3713138,131599,I just saw Gray. What was he laughing at,I just saw Gray . What was he laughing at
3713139,203400,Higher toll rates also are helping boost revenues.,Higher toll rates also are helping boost revenues .
3713140,131355,On Mondays and Wednesdays I work for the Travelers' Aid. At the airport.,On Mondays and Wednesdays I work for the Travelers Aid . At the airport .
3713145,111501,You mind if we get out of this guy's brain first,You mind if we get out of this guy's brain first
3732458,87168,They want to replace me! The Board of Trustees wants to *replace* me!,They want to replace me ! The Board of wants to * replace * me !
3772270,133032,Hey Mister you need a ride,Hey Mister you need a ride
3774602,90202,I don't really know how --,I really
3789931,101045,What did all this stuff cost you,What did all this stuff cost you
3789932,101072,I like it to be what it is. It's Sarah. That's a biblical name. You want to know its meaning,I like it to be what it is . It's Sarah . That's A biblical Name . You want to know its meaning
3789933,88485,I need a favor... I need you to trace a number for me.,I need A favor . . . I need you to trace A number for me .
3789939,91667,Whatever you say gentlemen. I can't tell you how sorry I am about what happened...,Whatever you say gentlemen . I can't tell you how sorry I am about what happened . . .
3789952,82593,Hoity-toity! John Best what's the matter here,Hoity toity ! John Best what's the matter here
3803513,131966,We went to the movies -- and we had ice cream cones -- and we went to see Daddy--,We went to the movies and We had ice cream cones and We went to see Daddy
3804624,132900,I can't take you out of here in your condition...,I take . . .
3804767,92339,You have a way of provoking his. I've been watching you. You seem impatient with your studies.,A . . .
3811001,80597,It's just strange. One day someone's walking around going to work alive and then...,. . . .
3871826,193593,"This is Terri with H, S, B, C.","This is Terri with H , S , B , C ."
3871827,201545,New York sixty-five eight thirty-two Century Freeway done!,New York sixty five eight thirty two Century Freeway done !
3871828,197852,Do you still live at ten ninety-eight Inner Belt,Do you still live at ten ninety eight Inner Belt
3871829,202506,This is Larry from Assurant.,This is Larry from Assurant .
3871830,200889,My name is Ernesto how may I help you today,My Name is Ernesto how may I help you today
3871831,202700,The best way to get in touch with you is seven six six four nine six nine six one nine correct,The best way to get in touch with you is seven six six four nine six nine six one nine correct
3871832,77867,The night before the shooting.,The night before The shooting .
3871833,81088,Basil was very concerned to know where you were last night.,Basil was very concerned to know where you were last night .
3871834,200356,This is Amber from InfoCision Management Corporation.,This is Amber from InfoCision Management Corporation .
3871835,76830,Does it get any better or what!,Does it get any better or what !
3871836,92002,Think I'll have a glass.,Think I'll have A glass .
3878262,195794,So it s Pasadena in Michigan not Pasadena in Texas.,So it S Pasadena Pasadena .
3878370,190611,This is Darla with Kinder Morgan.,This is Darla .
3878477,185765,Nevada ninety-nine fifty-two William Penn Highway done!,Nevada ninety
3879567,189300,Kennedy Expressway Concord fifty-five four thirty-eight.,.
3879591,79296,I do not seek forgiveness.,I do not .
3967481,31504,I'm as good as a man she urged.,I'm as good as a man she urged .
